akiec,bcc,bkl,df,mel,nv,vasc,pred,label
-1.48688,-3.99388,4.05193,-7.00182,0.12233,-1.34608,-8.61856,2,2
-1.92896,-4.14793,1.94782,-4.04030,1.41214,-0.94884,-11.88477,2,2
-3.61556,-3.75289,2.28849,-5.05025,2.42259,-0.63380,-9.06261,4,2
3.67763,-0.33254,1.93046,-13.04378,-0.67022,0.29397,-7.17012,0,2
-1.05744,-0.23431,-1.12612,-9.00391,1.29007,2.42131,-10.28441,5,2
1.44644,-4.31769,1.25313,-0.90517,-2.65744,1.42372,-10.38926,0,2
-0.52958,-0.10881,3.63014,-6.27667,1.87394,-2.51914,-11.09261,2,2
-0.57982,-1.77532,1.88325,-5.84448,0.68260,-1.12139,-5.90585,2,2
-5.25309,-0.04671,3.17371,-8.78321,0.02564,0.63167,-9.09843,2,2
-0.58485,0.64460,7.30550,-11.27646,-2.85095,-2.66484,-15.49526,2,2
-2.74225,4.31935,3.06175,-7.77275,-2.01814,-1.03442,-15.83479,1,2
-0.46893,-2.04243,2.34465,-3.73571,2.24341,-2.52618,-12.83562,2,2
-4.25544,-4.38220,1.98144,-5.58148,-2.87782,1.33396,-3.31386,2,2
-2.11095,-2.72308,-1.57561,-9.80435,1.82583,2.47513,-21.28863,5,2
-5.67938,-5.70923,5.10699,-6.98571,-4.15945,1.86266,-12.14099,2,2
-9.43501,-8.63154,-0.67922,-6.30637,2.48009,2.69254,-3.27299,5,2
-9.87431,-11.22289,11.41072,0.79584,-9.42791,0.32118,-9.94128,2,2
-0.89831,-8.51076,2.09274,-11.40131,2.79752,1.31556,-13.18991,4,2
-15.69551,-8.39358,2.21562,-10.54127,-3.41672,4.79394,-4.02708,5,2
-2.38083,-2.36601,0.50738,-1.40193,-1.96875,1.08723,-6.75721,5,2
0.93878,-4.00072,3.33952,-6.24048,2.06942,-3.42176,-8.58647,2,2
-9.02146,-3.90759,4.48797,2.36331,0.90194,-2.16378,-8.09450,2,2
-0.52820,-1.66330,2.91706,-7.32399,-0.18791,-0.04203,-9.21210,2,2
-10.82887,-8.32561,6.60997,-2.97315,-2.74326,1.68219,-15.99520,2,2
0.87663,-0.27616,0.47632,-0.10185,-0.41533,-2.20012,-7.52581,0,2
-1.00219,-5.86922,6.51631,-3.91809,-1.20913,-2.07034,-10.80035,2,2
4.17939,2.05426,0.54614,-4.93925,-1.14546,-2.95300,-8.20839,0,2
-5.28461,-8.58792,5.18669,-13.26726,1.90391,2.32564,-11.76550,2,2
-7.17578,-2.10230,6.61592,-13.63205,0.51396,0.70598,-7.99522,2,2
-0.45547,-1.14639,2.00088,-2.54674,-1.26648,0.23231,-13.36686,2,2
0.11162,-2.37189,1.13135,-3.31378,1.38247,-0.46544,-10.34714,4,2
-5.66728,-2.35741,1.86749,-4.48558,-0.82636,1.09172,-3.94476,2,2
-15.31974,-7.81135,-3.95484,-5.74759,4.21788,3.87615,-3.88402,4,2
-13.64518,-8.68924,-1.04630,-6.79779,0.43726,4.63506,-9.58472,5,2
-3.08246,-5.00450,7.13178,-9.11564,3.08803,-5.79890,-10.98749,2,2
-2.06167,-6.69012,1.08053,-14.90917,2.67118,1.13474,-18.01795,4,2
-8.32544,-6.12562,5.42355,-10.33111,2.34785,-1.03779,-4.76560,2,2
-9.83986,-7.68886,5.52773,-4.78446,-4.42554,0.37426,-0.13842,2,2
-0.54365,-5.60145,0.96968,-7.26870,0.39725,0.85963,-6.43865,2,2
-8.67627,-6.03234,-0.80312,-3.63789,0.54295,2.64142,-3.35205,5,2
-2.38754,-2.49885,-0.57911,-1.36260,-0.13142,0.52457,-10.11124,5,2
-5.94442,-2.30345,0.85224,-8.81705,-0.17275,2.62032,-7.63877,5,2
-2.15081,-5.24626,3.76113,-5.86580,-0.32322,0.56933,-7.56242,2,2
-4.39830,-4.60374,2.71331,-9.38059,-0.28096,1.63326,-10.59783,2,2
-2.80307,-9.34863,5.77057,-3.24633,-1.43690,-0.06634,-15.80479,2,2
-2.23719,-4.94288,1.50276,-9.96255,1.35226,-0.62075,-11.02574,2,2
-10.76049,-8.73595,1.31602,-6.00736,-0.05147,4.68235,-12.63138,5,2
-8.42154,-6.00649,6.95768,-13.63688,1.21838,0.56149,-5.71784,2,2
1.64270,-3.13724,1.84189,-1.42265,0.53079,-1.99236,-10.62604,2,2
-2.74675,-2.53845,4.15605,-12.04799,1.47330,-0.56282,-6.25388,2,2
1.59308,0.92029,2.50355,-3.90245,-1.07605,-3.77328,-6.86486,2,2
-3.70990,-1.01811,4.44581,-7.03173,0.23566,-1.76473,-10.03160,2,2
-0.18791,3.34966,0.67066,-6.65568,-2.52946,-0.52965,-8.23683,1,2
-0.59186,-1.28687,0.05087,-8.81515,0.67639,1.23673,-10.65328,5,2
-4.88491,-6.47469,7.91550,-7.03573,-0.53945,-2.93132,-8.90903,2,2
-6.38916,-8.80811,9.22466,-4.06880,-1.74845,-0.01992,-9.29424,2,2
-10.58807,-7.92084,5.92312,-9.29351,2.54863,-0.15800,-8.37351,2,2
-1.61489,-1.58895,-2.31271,-9.01340,-0.59877,-0.41773,1.93501,6,2
-10.04094,-12.78613,4.99837,-14.65975,0.97464,5.62215,-15.46214,5,2
-3.04835,1.13142,2.11966,-3.87923,-1.69338,-0.20699,-8.54367,2,2
-3.02612,-3.47375,3.74648,-7.59569,3.12403,-1.59395,-19.53732,2,2
-5.95893,-5.47732,6.57278,-4.60029,-1.82340,-0.34522,-4.28603,2,2
-1.92415,-3.61293,4.10527,-3.10044,0.67103,-0.31245,-9.96949,2,2
2.19897,-6.51715,4.34549,-6.41849,3.59901,-4.08568,-18.87581,2,2
-2.19845,-6.91312,2.86990,-14.32730,1.63032,1.28436,-13.93990,2,2
-6.93209,-3.88044,1.68512,-9.32563,2.25608,1.36168,-3.26869,4,2
-7.75390,-7.67587,0.14992,1.45953,-1.89321,1.78677,-15.02768,5,2
-6.93440,-8.16055,10.55608,-6.74132,-1.16558,-2.58953,-10.33334,2,2
-1.98075,-0.03133,1.05878,-5.41423,-0.06880,-1.95901,-10.46418,2,2
-6.84229,-5.25380,1.67267,-1.33407,0.29987,2.14098,-16.46279,5,2
-1.82125,-4.03172,3.39569,-5.54623,-0.67340,0.29762,-7.37292,2,2
-4.44288,-3.46010,3.14158,0.15485,-4.09846,1.16451,-3.90323,2,2
-1.70090,-7.16780,5.18268,-5.67357,-0.58889,-1.46313,-13.19472,2,2
-2.44395,-1.10868,-0.80753,-5.36267,-2.43770,1.63199,-3.81869,5,2
-11.34300,-1.94334,4.00684,-3.72260,0.47515,-0.34434,-8.56998,2,2
-1.77507,-2.37837,1.92802,-9.20259,0.92087,-0.24126,-5.46767,2,2
-5.16743,-6.07427,0.71508,-15.46519,4.62392,1.67033,-24.37875,4,2
-9.34513,-7.24652,8.61390,-15.46445,-1.34481,4.10219,-16.80354,2,2
-7.14247,-5.35775,0.66365,-1.06175,0.96005,-0.12907,-7.75503,4,2
-1.38105,-9.79115,-0.33150,-11.68587,-0.33457,5.96471,-17.33128,5,2
-10.13527,-10.57753,8.77805,-10.67851,1.36037,1.14559,-12.14917,2,2
-10.22604,-6.49391,1.83526,-12.94354,3.40252,3.89939,-6.47639,5,2
1.45600,1.37710,0.86338,-9.72259,-1.24009,-0.95328,-5.72258,0,2
-6.81685,-7.44821,1.65309,-2.54546,0.71904,4.46360,-22.89792,5,2
1.38138,-5.43534,2.29073,-0.38356,-0.06209,-2.62090,-9.68915,2,2
-2.19332,1.19164,3.66329,-6.22348,-3.04634,-2.33633,-1.95630,2,2
-6.07689,-2.13272,0.93521,-8.64716,-1.82339,5.49852,-12.48375,5,2
-16.88310,-8.42028,10.68464,-15.75564,0.50090,1.23105,-7.63453,2,2
1.19340,1.26218,0.39492,-2.46272,-1.08489,-1.40616,-9.66421,1,2
-3.40501,-2.04761,2.58826,-4.40009,-1.03616,0.30600,-11.31008,2,2
-0.85672,0.17851,0.13568,-3.48824,0.57349,-0.84331,-11.50348,4,2
1.27341,-0.77276,2.63052,-10.33919,1.94331,-3.10209,-9.07438,2,2
-2.94934,-4.13778,4.51030,-5.57783,-1.55484,-1.22353,-6.54633,2,2
-3.17270,-7.61989,1.06187,0.19509,0.57995,-0.83217,-15.21803,2,2
2.30035,0.76387,0.56803,-12.79574,1.30596,-2.06549,-7.34658,0,2
-4.90054,-1.76003,3.80644,-4.36132,0.44448,-2.18143,-8.34714,2,2
-7.58743,-8.72930,5.64569,-4.87619,-4.79137,3.38681,-12.68057,2,2
-3.46280,-3.69434,4.55859,-7.08778,-0.05636,-2.47603,-7.20330,2,2
-9.70992,-8.41477,3.24187,-9.59475,4.00694,2.51692,-10.74815,4,2
-1.31859,-3.61150,-0.03482,-5.15181,0.07343,1.94765,-13.02704,5,2
-2.00466,-5.61932,1.69862,-5.38694,-0.58913,0.15402,-9.79315,2,2
-1.99224,-2.57353,1.18094,-4.98906,-0.93711,1.17222,-4.12552,2,2
-3.65301,-7.51034,3.33863,-9.82257,1.98449,-0.14679,-9.34567,2,2
-7.51291,-7.70332,4.82070,-17.38453,-0.24175,3.45367,-9.02382,2,2
0.77210,1.62809,-0.20722,-4.02291,-1.85712,-0.03245,-5.35830,1,2
0.64454,3.83610,3.98431,-4.86247,-5.68018,-1.31679,-10.93713,2,2
0.00899,-8.31264,2.26577,-5.90146,2.53861,-2.28408,-12.23732,4,2
1.77999,-3.74398,4.02105,-7.99034,-1.17362,-1.63433,-14.76489,2,2
-3.17430,-2.28584,1.01270,-4.66381,1.12699,-1.56880,-6.09807,4,2
-5.80607,-4.08573,6.86773,-11.93821,-1.21475,-0.45724,-11.35398,2,2
-1.39498,-2.27504,-0.78096,-12.23936,3.12049,2.93054,-16.51950,4,2
-3.68346,-5.18342,3.97077,-5.55691,-2.32731,1.39602,-10.75566,2,2
-6.97224,-8.61156,3.65089,-13.68124,2.13829,3.21856,-14.72850,2,2
-0.94757,-0.16314,-0.55942,-8.20538,-2.25891,-0.20742,-6.70888,1,2
-0.93602,-5.70737,3.46223,-3.49116,0.41588,-1.84158,-9.98402,2,2
1.22068,-1.51886,0.57333,-6.43716,1.97768,-1.98445,-8.50955,4,2
-2.82050,-6.64237,3.84006,-5.06275,0.95105,-0.82349,-11.79734,2,2
-3.16200,1.25989,-1.47629,-6.62159,-0.43245,1.94162,-10.07040,5,2
-0.41718,-0.13850,4.44875,-7.74763,-2.54428,-0.96390,-10.27234,2,2
1.85232,0.30851,0.11436,-3.58235,-0.93699,-1.46200,-10.93107,0,2
-7.11708,-13.83128,4.06098,-4.96919,1.26016,2.30639,-16.10919,2,2
-1.65255,-4.83005,-0.76034,-1.41922,0.17278,1.27864,-11.39239,5,2
-0.96474,-0.99916,2.37389,-12.68285,1.15085,-1.54598,-7.20595,2,2
-7.63605,-6.16947,5.41966,-2.87676,-1.03272,0.88508,-8.05719,2,2
-13.68367,-14.61202,-3.37903,-8.36520,3.17012,7.20036,-14.72412,5,2
-8.94061,-8.01875,2.95278,-13.91356,1.50058,6.37337,-25.86872,5,2
-7.53238,-7.64920,4.37944,-11.53002,2.09371,0.78543,-16.48539,2,2
-7.27151,-4.06094,0.12736,-15.41147,-0.13652,3.65644,-6.23254,5,2
0.97762,-1.84982,0.12416,-0.26744,-2.49511,-0.14696,-10.93805,0,2
-9.74161,-5.12590,6.05879,-13.17284,-0.00308,3.68305,-10.29486,2,2
-8.06751,-3.85778,3.64686,-9.81017,-0.97931,1.01295,-9.16520,2,2
2.48449,-0.86572,0.44021,-1.61189,-1.65532,-2.19134,-13.66493,0,2
-9.20761,-8.81067,0.04490,-10.03294,3.21016,2.25894,-4.02426,4,2
-2.12709,-7.27920,2.87676,-5.03980,2.42026,0.75315,-10.01217,2,2
-3.78817,-5.51935,4.96605,-3.58998,-0.59522,-2.77990,-8.82629,2,2
-8.19439,-7.01958,8.78514,-20.46340,-3.41626,3.89943,-15.05293,2,2
-7.23634,-2.42944,0.57960,1.17334,0.58381,-0.21183,-12.22489,3,2
1.18685,-0.63459,0.54283,-6.21663,0.87070,-1.87817,-7.84333,0,2
-8.92584,-3.50511,-0.95920,-11.40060,2.02848,4.31570,-9.56704,5,2
-1.82674,-0.10672,-4.65164,-7.75158,-0.05046,2.00549,0.77770,5,2
-10.90046,-8.79213,5.12197,-10.67861,-0.04052,4.99732,-14.06305,2,2
1.03335,1.28434,3.46889,-4.32568,-4.69439,-0.15420,-16.03668,2,2
-0.07234,0.39662,-0.12900,-9.02995,0.24532,2.95008,-17.58068,5,2
-1.23564,-5.87590,1.76842,-6.74117,-2.69045,3.40402,-15.41405,5,2
3.95032,-3.57399,0.35621,-6.96975,-0.28310,-0.47321,-14.45794,0,2
-2.93156,-1.14541,1.70299,-2.73108,0.33654,0.40349,-10.52830,2,2
-4.48410,-2.46304,2.18553,-9.47455,-3.04850,0.79556,-2.95725,2,2
-7.34153,-2.96372,-0.14493,-6.47169,1.54522,1.08036,-7.61176,4,2
-1.86967,-0.94398,2.46003,-6.03155,0.66542,-2.50469,-10.42225,2,2
-1.67544,-4.06140,-0.52128,-5.17179,-0.83746,0.94487,-6.22286,5,2
-1.50830,-7.71055,1.50891,-8.99460,2.50470,-0.67902,-18.57081,4,2
-10.37852,-8.80671,1.23888,-7.82840,2.79691,1.97600,-6.26775,4,2
-6.30244,-2.16101,4.13104,-11.29265,-5.03615,-1.18639,-9.77931,2,2
-3.61734,-2.04223,2.19864,-10.59774,1.62185,0.70771,-9.78120,2,2
-3.48442,-5.58762,-0.94424,-10.03022,1.29882,4.01556,-16.66936,5,2
-8.77357,-12.86751,3.86569,-13.97026,1.75943,5.64591,-22.25286,5,2
-10.76862,-3.38326,3.93545,-13.87971,0.93705,5.52367,-21.14705,5,2
-4.73618,-4.17218,3.03753,-8.75357,2.02155,0.68562,-5.83927,2,2
5.63455,-4.52182,1.29887,-14.11418,-0.78848,0.22957,-22.53306,0,2
-5.19055,-7.54525,-1.46627,-3.05228,1.96305,3.20459,-20.99320,5,2
-1.60554,-1.26411,0.61871,-8.02791,-1.94431,0.32647,-13.30472,2,2
-9.77419,-2.61464,-0.37336,-7.70999,3.82535,5.81002,-23.87131,5,2
-4.61227,-1.03123,3.24695,-3.39779,-1.28981,-0.34339,-10.17997,2,2
-11.45385,-9.52843,0.67090,-12.91682,1.47074,4.10248,-9.53914,5,2
-1.71465,-6.58205,3.30154,-4.04554,-0.06986,-1.23594,-9.99633,2,2
-8.65900,-6.97239,6.41230,-11.78296,1.18608,2.04769,-11.31660,2,2
-17.27474,-13.49871,3.37316,-12.27256,4.17143,4.32847,-10.01332,5,2
-9.19582,-7.44743,2.72858,-11.40880,-0.32233,4.63067,-7.91961,5,2
-0.26000,0.34659,1.59850,-1.16483,-2.62395,-1.55525,-5.52033,2,2
-0.56826,-6.45708,3.33776,-6.21160,3.39298,-1.92140,-10.86635,4,2
-3.15361,2.97057,3.25861,-10.61832,-0.53835,-1.53192,-5.90908,2,2
-5.83568,-8.69746,1.68295,-0.99988,2.45020,1.19836,-14.02155,4,2
